room_type,accommodates,neighbourhood_cleansed,bedrooms,beds,price
Entire home/apt,5.0,Humaitá,2.0,4.0,187.0
Entire home/apt,5.0,Jardim Botânico,2.0,2.0,650.0
Entire home/apt,4.0,Jacarepaguá,2.0,3.0,609.0
Entire home/apt,6.0,Ipanema,2.0,3.0,350.0
Entire home/apt,5.0,Leblon,2.0,4.0,420.0
Private room,2.0,Copacabana,1.0,1.0,126.0
Entire home/apt,3.0,Barra da Tijuca,1.0,1.0,363.0
Entire home/apt,3.0,Copacabana,1.0,1.0,637.0
Entire home/apt,8.0,Leblon,3.0,4.0,2301.0
Entire home/apt,5.0,Recreio dos Bandeirantes,2.0,3.0,850.0
Entire home/apt,2.0,Ipanema,1.0,1.0,930.0
Entire home/apt,6.0,Ipanema,3.0,4.0,771.0
Entire home/apt,3.0,Leblon,1.0,2.0,842.0
Entire home/apt,8.0,Barra da Tijuca,2.0,2.0,1026.0
Shared room,4.0,Portuguesa,1.0,4.0,119.0
Entire home/apt,2.0,Copacabana,1.0,1.0,420.0
Private room,5.0,Copacabana,3.0,3.0,87.0
Entire home/apt,6.0,Copacabana,3.0,4.0,943.0
Entire home/apt,4.0,Leblon,2.0,3.0,1129.0
Entire home/apt,4.0,Copacabana,1.0,2.0,486.0
Entire home/apt,5.0,Santa Teresa,2.0,3.0,307.0
Private room,4.0,Recreio dos Bandeirantes,1.0,3.0,165.0
Private room,2.0,Praça da Bandeira,1.0,4.0,78.0
Entire home/apt,4.0,Leblon,2.0,1.0,800.0
Entire home/apt,2.0,Copacabana,1.0,1.0,391.0
Private room,2.0,Santa Teresa,1.0,1.0,90.0
Entire home/apt,4.0,Tijuca,2.0,3.0,260.0
Entire home/apt,2.0,Barra da Tijuca,1.0,1.0,444.0
Entire home/apt,4.0,Barra da Tijuca,1.0,4.0,310.0
Entire home/apt,4.0,Leblon,2.0,2.0,383.0
Entire home/apt,3.0,Copacabana,1.0,2.0,800.0
Entire home/apt,9.0,Ipanema,4.0,10.0,849.0
Private room,3.0,Barra da Tijuca,1.0,1.0,180.0
Entire home/apt,6.0,Ipanema,2.0,3.0,887.0
Entire home/apt,4.0,Laranjeiras,2.0,2.0,246.0
Entire home/apt,2.0,Barra da Tijuca,1.0,1.0,316.0
Private room,2.0,Jacarepaguá,1.0,1.0,400.0
Entire home/apt,4.0,Copacabana,1.0,2.0,219.0
Entire home/apt,6.0,Barra da Tijuca,2.0,2.0,300.0
Entire home/apt,4.0,Leme,2.0,3.0,700.0
Entire home/apt,5.0,Ipanema,3.0,4.0,677.0
Entire home/apt,8.0,Copacabana,3.0,8.0,936.0
Entire home/apt,6.0,Tijuca,1.0,6.0,213.0
Private room,1.0,Copacabana,1.0,1.0,2826.0
Private room,7.0,Botafogo,1.0,7.0,810.0
Entire home/apt,6.0,Barra da Tijuca,2.0,7.0,267.0
Private room,1.0,Copacabana,1.0,1.0,107.0
Entire home/apt,4.0,Ipanema,1.0,2.0,892.0
Private room,2.0,Anil,1.0,1.0,180.0
Entire home/apt,4.0,Ipanema,2.0,2.0,420.0
Private room,3.0,Itanhangá,1.0,1.0,170.0
Entire home/apt,2.0,Jacarepaguá,1.0,1.0,164.0
Entire home/apt,5.0,Camorim,3.0,3.0,397.0
Entire home/apt,2.0,Copacabana,1.0,1.0,471.0
Entire home/apt,2.0,Ipanema,1.0,1.0,507.0
Entire home/apt,4.0,Ipanema,1.0,2.0,846.0
Entire home/apt,4.0,Leblon,2.0,2.0,600.0
Entire home/apt,4.0,Copacabana,2.0,4.0,670.0
Entire home/apt,6.0,Copacabana,2.0,5.0,521.0
Entire home/apt,5.0,Barra da Tijuca,3.0,4.0,690.0
Entire home/apt,4.0,Copacabana,2.0,3.0,514.0
Entire home/apt,6.0,Copacabana,3.0,1.0,1070.0
Private room,3.0,Copacabana,1.0,2.0,386.0
Entire home/apt,2.0,Copacabana,1.0,1.0,313.0
Entire home/apt,2.0,Ipanema,1.0,2.0,434.0
Entire home/apt,4.0,Jacarepaguá,2.0,2.0,350.0
Entire home/apt,4.0,Barra da Tijuca,1.0,2.0,500.0
Entire home/apt,2.0,Barra da Tijuca,1.0,1.0,350.0
Private room,2.0,Vidigal,1.0,1.0,284.0
Entire home/apt,2.0,Barra da Tijuca,1.0,1.0,471.0
Entire home/apt,4.0,Botafogo,1.0,1.0,336.0
Entire home/apt,2.0,Ipanema,1.0,2.0,1114.0
Private room,5.0,Barra da Tijuca,2.0,4.0,280.0
Entire home/apt,4.0,Copacabana,2.0,3.0,260.0
Shared room,2.0,Irajá,1.0,1.0,250.0
Entire home/apt,8.0,Copacabana,4.0,4.0,4999.0
Entire home/apt,4.0,Copacabana,1.0,4.0,148.0
Entire home/apt,6.0,Barra da Tijuca,2.0,4.0,1186.0
Private room,1.0,Urca,1.0,1.0,180.0
Entire home/apt,6.0,Copacabana,3.0,5.0,883.0
Entire home/apt,4.0,Recreio dos Bandeirantes,3.0,3.0,250.0
Entire home/apt,6.0,Copacabana,2.0,3.0,1250.0
Entire home/apt,8.0,Barra da Tijuca,2.0,4.0,3986.0
Entire home/apt,2.0,Recreio dos Bandeirantes,1.0,1.0,122.0
Entire home/apt,4.0,Freguesia (Jacarepaguá),2.0,3.0,221.0
Entire home/apt,2.0,Ipanema,1.0,1.0,681.0
Entire home/apt,5.0,Flamengo,2.0,8.0,1100.0
Entire home/apt,4.0,Copacabana,2.0,3.0,957.0
Entire home/apt,3.0,Jardim Botânico,1.0,2.0,250.0
Entire home/apt,5.0,Copacabana,3.0,6.0,522.0
Entire home/apt,2.0,Santa Teresa,1.0,1.0,203.0
Entire home/apt,2.0,Copacabana,1.0,2.0,173.0
Private room,2.0,Leblon,1.0,1.0,115.0
Entire home/apt,2.0,Jacarepaguá,1.0,1.0,192.0
Entire home/apt,4.0,Jardim Botânico,2.0,3.0,900.0
Entire home/apt,8.0,Copacabana,1.0,5.0,790.0
Entire home/apt,4.0,Botafogo,1.0,2.0,414.0
Entire home/apt,4.0,Copacabana,1.0,2.0,464.0
Private room,2.0,Botafogo,1.0,2.0,70.0
Entire home/apt,3.0,Copacabana,1.0,2.0,963.0
Entire home/apt,5.0,Leblon,2.0,4.0,1500.0
Entire home/apt,8.0,Copacabana,3.0,6.0,3620.0
Entire home/apt,6.0,Recreio dos Bandeirantes,3.0,1.0,1300.0
Private room,2.0,Laranjeiras,1.0,1.0,75.0
Shared room,4.0,Centro,1.0,1.0,150.0
Private room,4.0,Santa Teresa,1.0,2.0,170.0
Private room,8.0,Santa Teresa,1.0,4.0,70.0
Entire home/apt,2.0,Barra da Tijuca,1.0,1.0,415.0
Entire home/apt,6.0,Copacabana,2.0,3.0,500.0
Entire home/apt,4.0,Copacabana,2.0,4.0,779.0
Entire home/apt,2.0,Copacabana,1.0,1.0,670.0
Entire home/apt,4.0,Jacarepaguá,3.0,3.0,200.0
Entire home/apt,2.0,Jacarepaguá,1.0,2.0,380.0
Entire home/apt,4.0,Botafogo,2.0,3.0,851.0
Entire home/apt,5.0,Barra da Tijuca,2.0,3.0,786.0
Entire home/apt,4.0,Copacabana,1.0,2.0,500.0
Entire home/apt,5.0,Ipanema,1.0,3.0,430.0
Entire home/apt,2.0,Copacabana,1.0,1.0,376.0
Entire home/apt,4.0,Ipanema,2.0,3.0,2300.0
Entire home/apt,4.0,Centro,1.0,2.0,486.0
Entire home/apt,4.0,Copacabana,1.0,3.0,396.0
Private room,1.0,Santa Teresa,1.0,1.0,55.0
Entire home/apt,4.0,Copacabana,1.0,2.0,250.0
Entire home/apt,2.0,Ipanema,1.0,1.0,80.0
Entire home/apt,5.0,Barra da Tijuca,2.0,3.0,379.0
Entire home/apt,3.0,Leblon,1.0,1.0,570.0
Entire home/apt,3.0,Copacabana,1.0,1.0,350.0
Entire home/apt,5.0,Barra da Tijuca,3.0,4.0,1561.0
Entire home/apt,6.0,Recreio dos Bandeirantes,3.0,4.0,579.0
Entire home/apt,6.0,Leblon,2.0,3.0,1464.0
Private room,2.0,Copacabana,1.0,2.0,110.0
Entire home/apt,3.0,Copacabana,1.0,2.0,191.0
Private room,2.0,Botafogo,1.0,2.0,153.0
Entire home/apt,6.0,Copacabana,2.0,3.0,786.0
Private room,2.0,Copacabana,1.0,1.0,150.0
Entire home/apt,4.0,Ipanema,2.0,3.0,1000.0
Entire home/apt,7.0,Copacabana,3.0,4.0,450.0
Private room,2.0,Santa Teresa,1.0,1.0,227.0
Shared room,1.0,Vidigal,1.0,1.0,107.0
Entire home/apt,2.0,Leblon,1.0,1.0,1232.0
Entire home/apt,4.0,Tauá,2.0,5.0,180.0
Entire home/apt,4.0,Campo Grande,1.0,1.0,160.0
Entire home/apt,5.0,Ipanema,2.0,3.0,426.0
Private room,3.0,Copacabana,1.0,2.0,821.0
Entire home/apt,4.0,Copacabana,1.0,2.0,161.0
Entire home/apt,2.0,Camorim,1.0,1.0,170.0
Private room,2.0,Vargem Pequena,1.0,1.0,93.0
Hotel room,2.0,Centro,1.0,1.0,624.0
Entire home/apt,3.0,Copacabana,1.0,1.0,358.0
Private room,2.0,Botafogo,1.0,2.0,161.0
Entire home/apt,9.0,Maria da Graça,2.0,7.0,493.0
Private room,4.0,Portuguesa,1.0,3.0,123.0
Entire home/apt,7.0,Leblon,3.0,7.0,881.0
Entire home/apt,3.0,Barra da Tijuca,1.0,1.0,186.0
Entire home/apt,6.0,Leblon,3.0,6.0,306.0
Entire home/apt,7.0,Copacabana,3.0,5.0,4210.0
Entire home/apt,4.0,Santa Teresa,1.0,1.0,280.0
Entire home/apt,4.0,Ipanema,2.0,3.0,983.0
Entire home/apt,5.0,Copacabana,3.0,5.0,1418.0
Entire home/apt,4.0,Copacabana,1.0,1.0,502.0
Entire home/apt,6.0,Leme,2.0,6.0,1136.0
Private room,2.0,Ipanema,1.0,2.0,225.0
Private room,1.0,Ipanema,1.0,1.0,309.0
Shared room,1.0,Flamengo,1.0,9.0,200.0
Entire home/apt,10.0,Botafogo,5.0,9.0,857.0
Private room,6.0,Santa Teresa,1.0,4.0,80.0
Entire home/apt,5.0,Copacabana,1.0,4.0,521.0
Entire home/apt,4.0,Copacabana,1.0,2.0,504.0
Private room,2.0,Barra da Tijuca,1.0,1.0,250.0
Entire home/apt,2.0,Catete,1.0,1.0,336.0
Entire home/apt,4.0,Ipanema,2.0,2.0,2891.0
Entire home/apt,5.0,Jacarepaguá,2.0,2.0,900.0
Entire home/apt,6.0,Barra da Tijuca,2.0,2.0,500.0
Entire home/apt,2.0,Copacabana,1.0,1.0,242.0
Entire home/apt,4.0,Copacabana,1.0,1.0,472.0
Entire home/apt,6.0,Copacabana,3.0,5.0,1114.0
Entire home/apt,4.0,Barra da Tijuca,1.0,2.0,794.0
Private room,2.0,Vargem Pequena,2.0,1.0,263.0
Entire home/apt,8.0,Lagoa,4.0,5.0,2838.0
Private room,2.0,Engenho Novo,1.0,2.0,150.0
Private room,4.0,Copacabana,1.0,1.0,60.0
Entire home/apt,4.0,Piedade,2.0,2.0,120.0
Private room,2.0,Catete,1.0,1.0,154.0
Entire home/apt,3.0,Copacabana,1.0,1.0,643.0
Entire home/apt,2.0,Santa Teresa,1.0,1.0,316.0
Entire home/apt,3.0,Barra da Tijuca,1.0,2.0,240.0
Entire home/apt,4.0,Barra da Tijuca,2.0,2.0,908.0
Entire home/apt,5.0,Copacabana,1.0,5.0,229.0
Entire home/apt,6.0,Jacarepaguá,2.0,5.0,390.0
Private room,2.0,Glória,1.0,1.0,260.0
Entire home/apt,6.0,Copacabana,2.0,6.0,1514.0
Entire home/apt,2.0,Copacabana,1.0,2.0,454.0
Entire home/apt,10.0,Recreio dos Bandeirantes,4.0,10.0,1229.0
Entire home/apt,2.0,Botafogo,1.0,1.0,999.0
Entire home/apt,2.0,Botafogo,1.0,1.0,400.0
Entire home/apt,4.0,Santa Teresa,3.0,3.0,614.0
Private room,2.0,Copacabana,1.0,3.0,75.0
Entire home/apt,3.0,Jacarepaguá,1.0,1.0,345.0
Private room,1.0,Copacabana,1.0,1.0,54.0
Entire home/apt,4.0,Barra da Tijuca,2.0,3.0,1300.0
Entire home/apt,6.0,Ipanema,3.0,5.0,2500.0
Entire home/apt,3.0,Copacabana,1.0,2.0,120.0
Entire home/apt,3.0,Leblon,2.0,2.0,1890.0
Private room,2.0,Freguesia (Jacarepaguá),1.0,1.0,67.0
Shared room,2.0,Humaitá,1.0,2.0,85.0
Entire home/apt,2.0,Copacabana,2.0,2.0,516.0
Entire home/apt,6.0,Ipanema,2.0,3.0,731.0
Entire home/apt,5.0,Copacabana,1.0,2.0,165.0
Private room,3.0,Copacabana,1.0,2.0,1643.0
Entire home/apt,3.0,Copacabana,1.0,1.0,614.0
Shared room,1.0,Andaraí,1.0,1.0,71.0
Private room,1.0,Botafogo,1.0,1.0,110.0
Entire home/apt,4.0,Copacabana,2.0,2.0,851.0
Entire home/apt,6.0,Copacabana,2.0,3.0,759.0
Entire home/apt,5.0,Ipanema,2.0,3.0,989.0
Entire home/apt,6.0,Ipanema,2.0,3.0,1800.0
Private room,3.0,Copacabana,1.0,1.0,113.0
Entire home/apt,4.0,Flamengo,1.0,4.0,280.0
Entire home/apt,2.0,Recreio dos Bandeirantes,1.0,2.0,190.0
Private room,1.0,Ipanema,1.0,1.0,140.0
Entire home/apt,2.0,Ipanema,1.0,1.0,712.0
Entire home/apt,4.0,Copacabana,2.0,2.0,643.0
Entire home/apt,8.0,Ipanema,3.0,5.0,800.0
Entire home/apt,6.0,Leblon,3.0,3.0,1300.0
Entire home/apt,6.0,Copacabana,2.0,4.0,434.0
Entire home/apt,5.0,Copacabana,1.0,4.0,800.0
Entire home/apt,2.0,Santa Teresa,1.0,2.0,143.0
Entire home/apt,2.0,Copacabana,1.0,1.0,286.0
Entire home/apt,4.0,Flamengo,1.0,2.0,460.0
Entire home/apt,4.0,Ipanema,1.0,1.0,514.0
Entire home/apt,2.0,Copacabana,1.0,2.0,1250.0
Entire home/apt,4.0,Barra da Tijuca,1.0,1.0,444.0
Private room,5.0,Santa Teresa,1.0,5.0,420.0
Entire home/apt,6.0,Barra da Tijuca,1.0,2.0,405.0
Entire home/apt,4.0,Copacabana,2.0,2.0,427.0
Private room,1.0,Copacabana,1.0,1.0,120.0
Entire home/apt,2.0,Barra da Tijuca,1.0,1.0,260.0
Entire home/apt,3.0,Copacabana,1.0,2.0,450.0
Entire home/apt,7.0,Copacabana,2.0,5.0,507.0
Entire home/apt,2.0,Ipanema,1.0,2.0,250.0
Entire home/apt,5.0,Copacabana,3.0,3.0,886.0
Entire home/apt,2.0,Gávea,1.0,1.0,170.0
Private room,3.0,Copacabana,1.0,2.0,290.0
Private room,3.0,Laranjeiras,1.0,2.0,851.0
Entire home/apt,3.0,Flamengo,1.0,2.0,254.0
Entire home/apt,4.0,Brás de Pina,2.0,2.0,86.0
Entire home/apt,4.0,Copacabana,1.0,2.0,282.0
Entire home/apt,4.0,Laranjeiras,2.0,2.0,400.0
Private room,3.0,Camorim,1.0,2.0,229.0
Private room,2.0,Copacabana,1.0,1.0,210.0
Entire home/apt,6.0,Recreio dos Bandeirantes,3.0,5.0,643.0
Entire home/apt,5.0,Recreio dos Bandeirantes,2.0,2.0,736.0
Entire home/apt,4.0,Barra da Tijuca,1.0,2.0,579.0
Entire home/apt,4.0,Santa Teresa,2.0,4.0,123.0
Entire home/apt,6.0,Copacabana,3.0,4.0,600.0
Entire home/apt,4.0,Centro,1.0,1.0,110.0
Entire home/apt,4.0,Copacabana,2.0,2.0,1390.0
Entire home/apt,2.0,Jacarepaguá,1.0,1.0,150.0
Private room,9.0,Copacabana,1.0,7.0,98.0
Entire home/apt,4.0,Leme,1.0,2.0,414.0
Entire home/apt,6.0,Sampaio,2.0,4.0,153.0
Private room,2.0,Barra da Tijuca,1.0,1.0,379.0
Entire home/apt,3.0,Ipanema,1.0,2.0,569.0
Entire home/apt,5.0,Barra da Tijuca,1.0,3.0,150.0
Private room,2.0,Rio Comprido,1.0,1.0,97.0
Entire home/apt,7.0,Ipanema,2.0,5.0,1217.0
Entire home/apt,3.0,Copacabana,1.0,2.0,254.0
Entire home/apt,4.0,Glória,1.0,3.0,480.0
Entire home/apt,2.0,Jacarepaguá,1.0,1.0,148.0
Entire home/apt,5.0,Ipanema,2.0,4.0,120.0
Entire home/apt,8.0,Glória,2.0,3.0,1350.0
Entire home/apt,3.0,Leblon,1.0,2.0,550.0
Entire home/apt,4.0,Botafogo,2.0,2.0,350.0
Private room,2.0,Flamengo,1.0,1.0,123.0
Entire home/apt,2.0,Copacabana,1.0,1.0,397.0
Entire home/apt,4.0,Recreio dos Bandeirantes,1.0,2.0,210.0
Entire home/apt,2.0,Flamengo,1.0,1.0,107.0
Entire home/apt,4.0,Copacabana,1.0,2.0,394.0
Entire home/apt,2.0,Vargem Pequena,1.0,1.0,180.0
Entire home/apt,4.0,Barra da Tijuca,2.0,2.0,460.0
Entire home/apt,6.0,Copacabana,3.0,3.0,989.0
Entire home/apt,4.0,Copacabana,1.0,2.0,187.0
Entire home/apt,2.0,Tijuca,3.0,3.0,1714.0
Entire home/apt,5.0,Copacabana,1.0,3.0,540.0
Entire home/apt,6.0,Leblon,3.0,3.0,689.0
Entire home/apt,5.0,Ipanema,1.0,3.0,757.0
Entire home/apt,3.0,Tijuca,1.0,2.0,250.0
Private room,2.0,Flamengo,1.0,1.0,139.0
Entire home/apt,6.0,Humaitá,3.0,4.0,799.0
Entire home/apt,2.0,Barra da Tijuca,1.0,1.0,517.0
Entire home/apt,9.0,Recreio dos Bandeirantes,4.0,8.0,1074.0
Entire home/apt,3.0,Leblon,2.0,3.0,434.0
Private room,2.0,Recreio dos Bandeirantes,1.0,1.0,80.0
Private room,1.0,Recreio dos Bandeirantes,1.0,1.0,162.0
